query_id,answer
MHWCoRaiLc2RcruH,df0ab43807e3eca7 0c56bebee9b59e4c e3c6ea11ba50f858 4acd7dbb888f6a9e 1ffe475ca5a955d5 558579a8d2f47c9b 3b5c6de6c8b7cd4d f340e9d4a7e4fe50 19286e781abebb65 7ac0e28385b43b83 7a59cc9e6dab2eae 9dc970f91feb0dbd f872d6a8126cd626 1dd53e45135ec278 075cba772dd8c069 2f6e3a13c51ebeb9 4136575b9762cab1 0cc13c74b16c94e8 599ec13b55286d6f 219b95761ff64870 133e016a2315d226 268fd71fe2109634 f0f3cb659856515e 9665abe3f9b90791 e5f464edc772e5d9 c487248066463c43 673ac921ca16bfd5 b1f2d4f25286d98a 23ec3ce3d13f303e caf2bf7386db4b95 3672db8f8698fa3e eea4adcb372cd528 b672198215322ff4 52649f4466900951 aab3c3b8e4c45283 5fa27f7a2c077525 37c0608fc70ddd10 62d008b2f705f749 16fce81ebe4815b1 4c3fc484dbd5b902 3fe0f80cfad17831 a1636a9ab8c869bb aee18c98b0a072d1 89c68a0eceff01b4 197115fb321146c9 00e49a92e7c5e423 4bb76d55fbb76a3c e498c32efda28606 ba8261c8145c4e5e addddd5216ca630e
Lkxndob9du6uLoW7,117816fdf83315c8 c561d93122bcd3bf 47733b2b3a985bd5 d76ae73c7aace08b 6a10b66fd9a801e8 ad0573ce99690ab3 e4b78fd4ef659ba4 04a6c38ad105bdb6 7b9c01817f3600d1 94c1b560fb11f757 5868c392923409d4 076daae3fffa4d17 daf5c8e544dae5bb 1d1323c5c0d89937 57d37c7e234efbd1 8a7b6409dae40331 827456f1302bf798 1d04eef8a64277b6 26a4880f2e62585f 814181d8128c11b6 21c7258919a98c72 18c030bbafeee40d 9a79d5511abb4937 002033ab6a25423d 1e1933c75f0ffb27 2e0869e7f8b309c8 a32f56299f2ffcdf b26f87b838d5d23d e69c950f79609b54 dc48dd735f31f2a8 78be9ea4478b43cd 8cd0fba14a1f9e2c 4e22ede51e72df44 8982d63ce1f330dc bb92ad2cb885424d 09979e2f84ff452d 27ee9f16c6e14173 5381058447650374 ae0b079b4ace119c 3d35b885d15b6949 8044c0be0752357f 659d93a6ba8eecb9 965a3e211777bf46 8768aa58a82d9d75 4aa5f942d17e93e6 b2d1c7acc66085c7 4844f20c708693ed 38f3190a3ed55047 3be737583cbcb0af d44f136aa4cbe9f0
B5AvmYLLZ1gQuf4j,7fda9a44f4e02989 4e54556076a51c92 45c8297626d75310 0fc15fe2b9f8af31 d7da0e4329c2f9f4 87ec78dfa7b84c0c 7375a76585e30d9f 569a1c63f213255b 630796a0681d30e6 db168e52548e939f e954fbeb63f6e4a4 0a09db270443dc5d b18b7572a8a0de21 5f8d5ad562daef73 5932efba0c0f0294 5905730814f662b1 e1e71667f5c945ce 25d018c067a431a6 1b80350a58f33169 d4df433290169829 969959bf25b31abf 424d5700532866ff d6e2567623f9e235 f8ca4d6653861f1f e99c16be8cc33e0f 95bcf15ad2abf8ec 3b92bf387043b898 d21e76821ca37656 83ef2f39b028a163 05f63d8dbb51a359 1639a98661dc2522 8126e03381b6e438 ebecf3cf66c0d7a6 5d5fe07b917ebc8e e43b713907036bad 7f8bd5d0703f8024 5d9bcef4294ed013 efa68c953c63a10b 1137bf1644bcbef6 3e938b9eb876730b 41097d1a27058dab 54ee4e8467d475fd ececd0fe35ea744e d48b8ff6cfc28293 5f4d2c84c96b9bff d211b5d3b9c481b7 9f509a03ffb91411 305c1ee65a1db968 c6bd110a0e3fd9e8 b8cb8c35a7dfb66d
E9IT4QyTqpQnKPkz,78a579afe92d2119 1abcf9f639d809b5 e518fe35a32d9ce8 7b67d2957c332554 bedb7588ec26b6b7 0d73db11f164e02f 9ca3ab29bd767a31 0af2500f948b204a 0aedf872ce3e17c6 20c265a86f09ccc8 8375aa6ade42a6a9 707bfb1844f172e9 fc8d7746da61c011 cefb42854c351574 a565106d74ea2feb 69a6e3246e40bc5a 3d808ac9bdaa3824 916d6e064c7fda49 dbec8c80377f2d2c 0e4f39c235fb6046 c07866a35ad3e674 a1bcdc3960dc8d64 09994d4106d0f71f 46acf7a688a3314c 603509e83480465b cff070b38df47451 76a34733273cef42 3218c21e046118ef a2a39ba7ec265f7e 78613c6f5b66af25 92d3fb6ba919367d 374031384c9e7e4e f6b28487864bbab2 2fd4d7041cb3caf9 9169514a9b67f978 c90410db87fea3f0 d9b09eef470e841b 8e130a06219066dc 9b6e418d9800846c 14a7ac0572e99a71 300da0a8c2207584 eb7e329ccc77d88b 9b1b057ddf117617 eb0327e8f8a4c381 89e1830d71727fd0 d10f22bd8aa4c420 55c6852d6e424c64 823b519ff5ed49b6 16388ddd0fb303ae 9ef2d7e3e68d6a00
wUysemRu9tPKANji,f3f277ba3684a082 025078d01c61a0e7 2a7efd2dc8ef34eb f0e0ce99bf127973 ac5c723c31df7d3f 3e3ab6ff9123c0e5 f00074b2b6d2466b a8015f0ac26407ae c1715d0d5f232848 2537fe6d524cf962 22283865f56e828c 3d906969cbc3c12f f8dadc96df2167c3 02807cc0d9377c6c 56b00cb201f67e5e b758dc353e81a36c d77c928cbd968d5f 82148b6ee35d96fe 75cd603cacc4627e 062eb025397f5faf 1e330ef950f61e4b 2d0196629afd4cfd 4cc88b6b7802439a c9a5c1fc56d0a721 435c66ac99e131a3 f7c17c4e531dc78a f46cf9e2bc8a0540 83034c47925e48ea 6565eac3155ce206 58ddca440dc40fef 15b87dbafc289405 1f24b1b6f4869b25 1c12255a665d1215 7afb69609ccca1b1 46722b08444fd17f d755dfc419c5d719 a32764f706d5e303 2bd2e429fe722261 81817216e29c2850 80268f5a705e659c fdbd1ae8f834a165 9cdbef0093a30561 c5e80dc55d5f6969 25080f0c6d80af37 135824a081d82316 f2fdf7b47e39f664 c07b4b61f328ed65 d91cffa2ad3bab07 67e2a78046ade51b eedaba53600e63fe
HcKi8OfhdLQ9ZNaF,4c5e0865cc7cf9d9 f9ad9524426f70aa e29c32c06b9e0f6e af73457a76cf396c e12126339c0fadfc 3c4313f4f657a56f f16b824a9b827045 d7abaecbc1d06a29 4eef77a39a47c1a6 e3d3afa793516301 2b2745cc50060505 96d47ecd3ac5db93 db37e3ebc51eb995 0e7f0a909828454f 2991b2f61a9508a3 b4813d4ad14a2e8b 7b18e762b6637c74 f99ddbb0d0f12632 975766ea47ca63df 13b5e4544c8ff620 fb66a61779ac125d d07686755ca2327e 32b15ad296682ca6 fa1bf7ca6ec0ce1e 9c599312c3b39e87 21b1c1d3299f3a2c ca4d5b9089a5a900 af6246ed1df0b074 62aaaf54e159e3f1 dc3a3c10a5b53bb6 d3be6b2bd1e4c4af 7ba13b949956b894 f2f17692d21dea25 2eef9a0e33c7d00f a67c6c4787aef2bd cec13ba2c265fa3a 0a5e48794fc03c73 0bb85397cec4b608 8d52822727a8f51f f64c6acd54dafb12 2a3bbf7fea0fa915 25e35a707489a047 b747b0e727ee8295 6a56d17c7b12e027 976f283c74fd6f17 bc22a193727eab1a 823b338318493ef9 11cec07d52ef629d 3e970da14b527102 43d3d950271ec3db
nbLo3FwmNkqTistv,9d475c898e2b98d1 7e8edf9ad120dceb 452b3023c3e3f1cc 37d1e10c7067c80f b920cbca81d38d50 8435a79a3d99eddb 57d69f3e2257ce98 f50945478e0c05cc 1d0dcb10acfef086 50d592515198c822 d57e6b2fa64cbbd7 a4d7fc09777119a6 a9b633e781e640e1 55604b87b25f88fd 6a813302cc52afd7 6452b8bcea355a59 eae5b1b996481238 48cf9200668858a3 b2f23fb309cc8202 fde00864801ff2c0 fd617435ca80eabc d4282f52ea9402c1 c36e3ebe6f62cc37 c3261f84c190dea0 67cda0fca7bd379a a72caafad4cc46ca f5e7922c4fa48fc9 4422e6f817479bb5 2fe77371f6549f5b 8d086d977f91de3f 494b0da7dbed90ba b15a4ad364064c7f 4d2d7bba1c3b0285 612fca7fb5f2b412 9e8b9dc9f96e5c81 a43ea0a49ff2890b 06073bed00c70fa7 8d7eb36d4ad7074d af6d6c9b8b97f913 68306b35aed8d949 7903ea7f28502e43 b29314484914fd48 5cd75514324be0dc 70e96065c2950466 2912ece159dcb9b3 9398fa3f26aa5a8a 7c3d594f77b26672 499c2848ba319dc2 d1a97e1c10a8b75f 40b3b9a4a9805318
uDfWPtqCpU5atQXR,f1d438d14601d3c8 2b00196663fa269e 3f27f175a64b9dfa 13c0b4ad84ec77a4 0cc437ffb4810c22 4821ff3b0d0042d3 1d43d46863b12785 fc0a572bbe946850 4e7ee51b7276a0a9 38aaebc73d80769e 93dd70f554746717 2ccdd7e247c6dca3 68d7381bd280094b a9105f696848dacd e5dccd434fb3d624 64717121be7f0064 2f2a51691d5fdce1 1d84a86c342bb53e 0ea43d53eadc2c7c 1b3f19dd909a9a69 2e17ef09bf7a9a48 3e9846a4ea8f96b5 a27cad78ee645df1 71b63ec5286e26f8 e8302732597bf93a dcdb574835a95a07 500739b3c78e608f a298243d8764347b b59440343e3c943f 925c7c6921ed87e9 f2a8b283b43ced24 2f223a821839535e 4f23ba2b49fa48d5 59be9f734344fb60 7485c691cdae12e5 d6515271bde377e0 6f906f96fa754bee 7acb3007e53f246e e2d0780e94d5b5c4 d99a6623918d1168 1d16a720c3ee8659 af6980d34a7f9145 715e82c3316070bf ab227d29dfa95c0e e04336198bbeac6e ff73afe25de65f2f 2703a3942fb5e1c7 18b3634f1b25783c 967ce7f6906c418d d669f24971ff6709
ijOwqoQRt4yRVGRB,24d58a53dc14f7e8 7208e71f602e21cd 934ee726fa9f0a6b 4943d7c2d7c7b7a0 63f9cdd710ad69e8 60cdac997d4a7183 e7834ebf1bc400b3 d8b17aa220948c1b 1c00330e4f757297 ef9524019e6bccc8 23bee838009fe635 4e9692eb3f109385 9e485566c5777119 6322ec3f82e1c42b 9a1dc62e04a679eb 9ba651107da45799 e93fa54f994b618a 38da54846126c0ac b2ccc1db67275b90 de12b36c9f9ad073 3e548ffa85077ab3 2e406e45f884410f 5ad35511b51d54dc 3c1f23c6229cca43 ac01fcc00e0f4e43 469d248d144e8c6f 20115940b89fdfbd 33e75c3039a37867 53829bad84a4438a d6a5608cd0fecefc ffc60d2add8bd03d db887d069248a8cd a44c3500767b9dc7 c5e33373d165c5b0 b2458582363658d5 c6e1ee8d46c25dee e8673953d8a2ffc1 1d3ec8dad3e4083e 0a8e002629385722 eb6cb9f817fb924f 3736a1c97ba408cc af3b3cb3e58d15db d84e722dd008d3f5 4483a4539f9f04b6 d0aa627baa06c31c 446b9fbbe961410b cb9b12cec3392fd8 9609587080ee97ac e36d66c131d2d9d0 aa1b2d1d9672bbc7
y74GEPlj6mHE7JNN,13c2f5b05103bcbb 5921119017b42dc1 e529a92448b5c9e5 655d75398668b643 da62ea83e5d5a4f2 a2b3661ea3a6680d 29d3101f2d4f6262 2971fe82fcb37261 484b3296ab5aaac7 7292f12f49264d0e 2e055e6d5b859db5 4d2b257439551f96 31ca78cdae23834a a81416365e1312e9 135d74ac06619563 8f5f62d0d1c4583c ddc58dac0435e4d3 9e2cf0c75025ab19 1cf6df97d22abef6 b4e2d8453293914f aaf2e1cf96220e75 f9d3b9eb772e58f7 979bd90b82aef025 9e413cd84d71a689 06ec7e8b38e7a70d 792d43b3e3a4c97f 91b68282c0060d30 4fa9852537c3e9c8 e25bda8f580e1e27 ed5446eef9aa6676 4531137a69f9f27b aee7b00d4790ac90 856e24ee93a130ca 18db191651a05749 5a757e2044b5c018 783c6fc6d131fce6 1d692ec2c035db70 bf0b66a40a412c6a 97a46a050c5dc1b0 bef0ed0b50f716d0 0af9b3c93adf282d d75137903e2e7b35 5653d6a7f9b84737 9c6ef632fb43710e d593c489596a2b1e da6fbd3daf0d7f30 20ab97ba419354f6 40fca28403212a73 7818b85c64819e63 4b3b9a2eb9708828
rFhR8bvEFooINw9e,d5492cfa14bc9c4a 7b1deab27bd29379 0b61df141170bcae 95077b1ab8a6befc 2d16c2f7c1286349 9a2e436baaa1adbe 2d68dd3dc02b2b06 472d90b28875b281 ed33e725aeeba812 950c6376fb3709bc d38813ac9c346092 20d027ec3898cfe2 a5a9bca27768d89e 98d331894c00cf21 591452f7d1437c8d 2975ad2efff2a285 937c3ca5c803999f 1be582935fdd6933 8cd418a57ce07b41 ed5a4d0b29e4d3cd b1a04aecbf037a59 b75e8a57ab94a230 ab5a3afd91746d0a 995c6b70695fe46e fa07efe8b359d3ad b1de05bedbad0903 edadfeb86cf85b40 9ec60d212a05ca29 cb127657960ffad4 2c149b21a6c22a46 2a57f16dbb2f677f a4121a6de046ae01 96ff09cc7dec99d7 e0f81cb04bb8f30a 0f527838d255ee21 b0ac6cfc7437d457 5d37d5dfd7166d5c e852b960209b096b 0c6242bfba9afa12 c579626011ffdf7a 0fcc95e0fd9aa20f 4b0d99da10df6c98 7e0a78530b491860 caaebb1506fc702c 1015f0ce2dbc5fb7 f4a37299527bc3a2 bbe8bc24d136f857 e531a3c3dd0cdd25 f46cf9b000ecfd2e 0f84f370dd53e52a
uYAONHswTbcwbtaL,65a5bb1b0d015976 71901211e6f95fb4 4bf2449b84fb95f2 51ef2c37cb581312 48bef95a0b4d7840 c46cb82ce8c6b5ec 112d80e07b582068 e5e07204a6630aae 8e9912d07b40c15c 79a02641fd7c710f b2fff0e273bb640a 4549f5e25fcf1c26 98a277a163b66f00 0d69a90af3f9aa27 3be4d40307c5d844 008e1154756d5034 b238d91aecd50b0d 047d76662925b21f 058f7cb53ca65560 b5efbab8a34b3f46 53cd4c8730c89fa1 148f7ca45530f0e6 522b8f471744f9ca a3bcc7217a1e65a0 e3fcb2257dc97878 beb17ff8c248ec35 08dbdef486afe268 60e49750b3bb3cf3 29d8c05510cc6855 e8da0c32e85602fb 11719e6464837fe0 e7ec88093dd9170d 5fd6537c0338ace2 f53623a46636d9c4 47778fcef14ea55a 3a37bf29597e01cd 3d7e6e5c0b88d8ff d7bce5a0ffc67ff3 7f3aa96e0c35fceb 0b17b8996d6cc3f3 9109f1301e3170ef 0d4b1d1241bc48e9 ba68ccbde0512fcd 66eff9b6ad892a63 361bf57a62f736fb 500d77fcd86498c7 176ba2051e148fa4 4b4f60a8554d348b f01b935a2fc0d609 b8ceab59810d511b
No88Zf2Z41C3fyrz,e6f83d79c28cc989 a6642b8de026b5c8 debc3f3748e7bdff 059b76b49d0831ba 65737b260b8dc241 691312fa14de9998 eb544a228f5c50b2 6ebf5d192589706c 060e34235b78bcbb db537da564be4e9e 8476af794a86ee65 270f888acc2e0b22 9329bffc947e35c1 619fe93444728f5c 2f3751f717b6843b d1a47501b7623cb3 fc1f36de879a64d4 7998774173736d13 5e20b6e3667709a7 1e470d8232467286 790e7d67fc805eb8 0dca79f7c2176475 1672aafb004ea642 ece1609925952f6f f4ba5fbef9dd2d13 d94b8b15fcf39c3c 8403e66a0286c0bd 8e513ce4f5cf4fc0 2ea2f0c0451e6b3c bfb9693b1abc5ae6 4ea1bfa851d414a3 502f8e5606d578f6 cb7baa86e5d4639b ad32d90b48a4c298 39d1b2c5a863f3e7 6a8ef8a9c8f5ca18 f9548528e3d44106 4521cddf77284eb4 51d6465b66f95053 da3dd985d0877e92 2cd73bd99ae37df2 151416cca016b479 2516aca4736ee897 2ba3d09e41606892 94e397892b9c2865 dae68712e3bd44b8 55e898286e247591 3c3629b281b14a40 88f0252ffefe13d8 02a93cf6e183d784
gsT2ngtrpFHVlBuY,623fa5d1a5f36778 6664e1b743d2b5bd 59d4e55116e20a3e e3a4b7ee47ec662f 1e9b069f342b9f77 dd6fc5d2e2da6300 bb5ce15308efd793 df25364b1611f903 48589033bfb7b05e 8280d3b8fd6c5651 bd64d7f2e1d55d89 e52c96a433d52d4d c9a3e13220bdb877 ca3bec750e845c4b 72173f15c35c407b c8aff45014f4ecb1 44d055aa287eb7f7 ad8cf354ec577f36 9884812d9dd6ca9f 026855884a67d24a 2e73693ac11923cf 9edb6f564eb750b6 7218ab62bddd103c a92c1338610a8aeb 87f601927ab7b9b1 72d4ea9c3b78c4d3 2c6c3b5f0af02f65 fda93c8f1ad0af6a 5eb0d99dd2a8b597 a37976f5b5b2efa1 4ddd1fb98b8fdc04 cc62a862d9cb1ef6 fc2cecafb7d978a9 f500b65a0710ae08 3f32c56590548ec9 624ca781adfb21d7 46afd62417158ab0 186807e44f14573e 23e592a7e978d351 1bb3330e2b270aff 0b2d5c6cd9d36fc7 a247f2e65d7ce62b f171cac3c3d5594c 9cda681f286a7449 9683b15934487d1c 9b80ea41ce368537 8932224647756bb2 6072a9b774bcd389 1ed564a177611887 1b9b785b81263504
oLxJxG5w23QHGyRs,e10577356146daf5 465e4d76556b7b27 e9f67688e3576a1b 966c569452a238ff 8eba44a6338caa6a 236b606c74641078 506370e5f2fda445 5d4bbe1f327f2abe 3d28e78f6a1bca03 56a7ffb2806a109a 20a2f55c91d5ad63 dddb31b9489b688b 0e1f83dd917bdadc 000882aa137c1565 1a5c069301bf7a00 fb1d45d3bb9ec171 8a8529f2ee5abb32 31df11428994c131 abaa33c256388ec1 68d12fb2044917e6 26015a9b48754f3d 944da8347d782a15 663bf9f7cedaa721 8c177f1c7d5f2fb6 6f009e5c2d6a3022 d64734f89c11a49f 899b798d0dee3415 1d34894c660e629f 96d375ca3fa69b8f e471323f1d0b5ff9 5ae2237abf6b91af fcb8d13053807684 686d668c8525df19 12164e951aa831c8 1a3e41fc3b33a2bd 720ca1a268db0652 eed759c860d8a073 1674824d9fd4ba71 a1746fc545bb4ad7 d38af4b48b19e08a f78269675c802699 1a7f41198d29b14b 680376f4d099f03e 76a3541cc0bf75d1 ea54bfa735dac94e 583558056b9f55e4 3df735e06dd5b337 c626e73bd0d8d285 455d83cb68e90714 65e121554bee5de5
CM0w382BKbFKJEPT,471cc76f26c9a933 ed4e5ed5f86a2b9b a537220db86d5945 2ed43ce1ec590ad8 88f88d97cad31f83 85e494096e1f8a37 cdaf3095c1015209 44ce783873232a56 28347fa8109c7fba 1d53a8e3f7a4e006 3c428efd4c228748 73f0d03e0378fc92 6e91044e9dbde5c8 834a64f27206bf03 d6cf95628803d600 3f5542f3fb365be2 19e8df9eddb4c6da a8a6f1e7f3605401 e97674360fcd2b53 fd3e18f3251fc636 3c95d9096e67108d 1313af20f939b7a9 41e5963a8cd759b5 a307cf440a0091cb d58c2bac234fce4b 49be01ec909e2825 7503f34169813688 4ce26d80bd42b3e6 68fae951cba87ae7 b53b05e00029d6e6 0fa780c6e671344c 76d3ced0b12304cb 973d318e1ed83eeb 7304eb791a214192 5b10df7b10848a1c ee36e1bdb4e8ad7b 72972e799428c459 4ac4a9ef3f4e2a42 de82a5fa6b4cd650 8e3feafe276798a7 c96f2db442e5da25 5bea8798624c40f0 f1721b287b0842f5 bff2259343f8c1fb a4e5afcc6fe6a18b 673584845fb9b56b be274c20f2b55c37 6a43b005294daa79 231b2ab640d79611 ccbedd895f400952
Z01CjWOHd89z6kv5,cf8a0f7645445c97 3e1351524a79ac48 87c514ca5c8de9be 4664dd8353222f1a 700c040a85abffac 95e4e9c900b31d0d f9230ab8831e9fa9 bd9a8d71933f2464 e786df350fbcf540 c8525387257f5ada c68d327a7a2faf2a f1d85240eb35712f 4198f468f931044b 12c1343c35ed18bb 488e2bda19b8b6b4 039824522c8a513c 20d5dd07639f1185 7b2ce2d52fa71e7f 739fd36cb5fe6672 589b6ff6ab09eb87 b95b78967ce4f063 e37428b559f08ca9 56e82548503c31c8 e56222d4615d5984 2b446d3ae6446723 5f2bf89fef3bd62b aa26f7a944027b9b e3922a3d4e465985 11f66f602881cd52 960b38b446e41be4 6c05ec69a1779f89 e72c75987d1750e0 6b2a9c214df61007 c314beb1efc4b66f 72ac5d45fd356e07 68744e5a5de8dc65 9aaa5412e557b945 1b704f36bd256379 ede9a7c89d132bd5 6f5c73612c79cb81 0e459190e9528298 74dc80e109411efd 023511971ed4bae5 9a5bdc405971c093 0ac46cfad5f7a571 abd2b0f71dbf364b 23a7848720a2070b aae6d6422e51b73d 9759aeab9d4af95c 6aeda8a3539b2dda
F1ou9EXF2owMkSeI,cdf3bbbcd983ed69 dfc7b668f81e7a0d fd6d168025c4303c 359211711523d9ea b4d82005ebb01188 35cbf34967ea754f 72f9ab35acedbb1c 1db6ee12a127b5aa 65570694cb116069 4e8079e1e3ac6be2 38fcbdaaca2465d3 5705af655c162fb2 0425dffe5fdf2d2c 20c8e30e90b1e7f1 29622fb6f47a7833 e42c9cf244a611f7 1c00810de53bcdc8 e45f87244aaade2b 8acf23acc1080cde f167de6af67428b7 a265788c98be8f49 9cf168be594ecaed 386d7b2ac0141dbf 9a5c613fb8176d58 a6c368d91f1f116a 62566ebfd09879e7 e3cb0655ab567d48 3939b73acce89e78 ebeada1e760973dc 149b9da8c0971fb2 d091118a25953635 306ddcddfe1c5b4c 1c351bffbe4cc844 cc19c89e4ca97573 336b5eef30231d7d 3426fc07cb3ebb35 b92d9ce81dfafd98 e8f182d330d4f693 fec0330a583d013c 5d85657037524db2 f5c1d18de477fb7c 875fda6097faee3c 2368beeff58e0efc c04bf522d56e2456 238abf3ea0a41d0b 67c10832882e4985 9abfbffb6bf7b303 deb4b9627a364b31 3b2bd5d4c8e75d9b 896f8c1c81c560bd
yPrM9knzFG7wbtmD,50b808f9219a7d35 3dd7f15b5c394ac6 d4e965d3834c267b d8a1685f09b8819f 3a109062dda73d81 d304670a8d9c8628 2111fb65ec2ba6cc 165b89701ea15351 a534430436dd7ad7 d9aef2e7fad818da 3da278507df7a753 cbd7e504914208f9 ddd1231440846eaf 30b4b54984a55b18 d28f388875dd83d4 bc81cbac6d1480c9 7b6fa71a840568b4 dc1b422a434fbb01 1ef8a10888e8d732 01232226373c3874 2621a3f7ef5bbc58 1dae31b3f1d14516 f81af88bc03dd71b d002f9db720490af e3b09bea01acc31e 786d36624797950e 05f14b184548244a 0de33f7f9e83fa74 3e3fbe2caae25902 c001f922a4c87af0 4b36a1b5d4cc60ed 460b86904099db42 04cbe38688275906 c3a046be25ac6789 0c9f26d645c1f91b 81cb688a254fff49 f6777b74d6e2344f a8053335f9849707 8e619ee44ad2ac08 e0b848f2f35acc01 345e9018f590c0b0 3ca4a7b6d073770c 5367f23db91db9c9 505dbf2261cec8b0 8bd12de99530af4a b2f615eb0a57688f 9eefea4803ef334f b84c5dc807357897 9102257d965eecec 25eaa4ae8781d813
cnESUqOrs9JGPlaP,7695b6c2d52e9f4d 60bfbe3ee378ba3f 4633bdec0929062f 2750ae3d24dd22da 6c52b9c944836774 62d21eaf2c25944e bfe035638a6da5ec b8ec88841c93bf78 6e8ddb0ead140826 6c32bb1bfe45d35d dd9f10e0b248c60c fecac0063acc58f4 806eaf60bf1bd7dd 116da64f9195227a d09bb12eff92c92a 913e54ff7d56d685 34d787901fb7cde8 1ad9de81f288ae94 fe6912f15e46314f b3917741e21fd82f cc712a58e606e823 1834e7515ab7a840 79ba000e15f54f65 efd678d4c2c9a690 801c7ab1cd54d50c 83d62df6b7e18482 7b654f60a1c456cc 6d3d99030b99724b a3a825ce9d67cec7 4da53c7dde6cff94 67090b02c78c8b19 759023e181d8bcb5 c3ef191a6b261eef 6ef743605b191c1f 603391afb027f72a e9e019ba909d257d 69327316a104ba8b 4ab1e52a344d4c67 96dcb4732d0c7cae becbeeffb0c26101 42410598f472ca99 41690f999770916c 4923a0f4525d10d1 f4c9b9047232afb0 9a8310c14e8878eb c29dd1a8f4380971 e7a992bfe857a9f5 cb2f4d47134eaf9d a23e9223bc4b9991 3371ff188683da2e
kC8gTuV66pWafvC9,9a10370eab2bdcae bcb924fd7c6c509b 828f1a70209cd5f0 abe9b54bfecc22b6 0cc63dcceb29fc05 e9660a3a29dcb4a5 3f7227cae046dcff 95990ea722ac6ba1 ee6e01c93f2aa6d2 b295f843f1d2de9f fdbb14d083486852 c1a648411aa0d895 4a78541b6e61a814 6f2af6bbb5125e7d 7f7be96d86f93e0e c190bbadcf997eea 7b0c86ccbed35710 e9081686c620cd8a 7bb062ed4857a224 f13e1dcbc8bccf2c dabcadd6b73ffe6d 6a16fbc0975547e0 f1cd84f84fa9c582 3f7afbb0acd9201a b3a33ffb205557bc 6d326a1af7459259 b856836283071602 f66a00cfa78e31b8 27992bc65bffb201 5e7ec7675fd01a36 9bd9c2966dc860d2 e5f74c914234822b 71ef3c94db14315d b9ec3d4d8167c2a0 ae5f635239068f2c 6681aa944c169384 5fa1cc9abce3ba5c dbce41aeb6ce1298 114f2655021a2689 4a343fb3a70d8645 53b604227fe9b787 63bf611e2925214b 3798dae84178dd5d 82289f62bf75da6e 3cd3a503bc332d7b a39dd13e2a97a0fa 76f0d65712a45324 510364a5523bcf6f 9d6ad9e8bb9a7203 c703d41e8590aaa8
WszN4TqZeFB6wV2w,33007d69e652e608 ca7c1cffdb51879f 76c424310652d5b4 f9f1b4c6345c4ca0 935a37e527114ea7 cf782711797507b1 b1db8a6c63447f4b 268b5af4d24ea815 cf4dcba325bb6beb dba9ea3a8f9b2500 d3ee46d9234275d0 a074d05ff4c8a449 7142c4d28a3f508f b70c9dc1bf026cdd f27c6fbae571de6a 97a2efddb19be065 7ce247f2d3c0ddc8 35acb8fd65efbf01 9c2f0470d4cd46c4 c89e7bd749e34d2e 487d33ce13cb387b dad747aa1bf06d3e 2a1bda94e57a8b7d a177560174419dd0 6908aca73786d737 87fb3113c94f8678 4616d9c1469d7237 e52c96a433d52d4d 8f72550f644211bd f01cfa4cb092524e 52eadd95d66ea3b6 26ec1293de1e15f3 c9a3e13220bdb877 a3b65fa7bc0c3bdb a37976f5b5b2efa1 1a321c04902eec6a ca6b6a63d43b06fb e99ea993e54fafce 2c6c3b5f0af02f65 653002c3a8449531 5eb0d99dd2a8b597 8dddb52c0fce2e80 c91a2f805ea51c29 fcc32475f4d33bb8 ec06c637bd9251d1 153191c1d58e9eb2 cffbbc954fc11fad fb0ad318ace49528 a7b2a19c4f2f45d3 ca19f16b2dea9f46
tV3GuoeJHyLpDakf,940c2349e520656f 3dfe617e5c0d5d38 b6e166bd7c193890 94f6538ba58c187f 9c9ca7cc13123b96 2eedbfecb19d0cc8 776595b289896a6c 3bd1d86080aed9cc 81a7b3f78fa407ec 77657067f338b644 4a4e0dd4df4f9b4d 5797b79b90929fdb 040dcd56aa0d8dfb 513d35a7a5152715 8b6700592e6499e6 800e623222b557dc 3f4f15179ef2fa26 acd9996ca542b880 67ec990c7a24e163 d92a8f68e6411c77 9cc04e1b5669cb38 42408e5059c5a4f0 dcc09699fc52eb83 05c1c2efa9063e35 0ee7f933d391a476 1081a54b567e2104 7800e19261d71a43 0c4e10d10876037a 97712824a481bdf2 0a3456bd44864e11 f8ecbdcf59d0a7c3 26848f2d772bf8a5 ed0d2e612e1c5af9 a821287142c28b4b e016bbad60767b8f 4916abcf8c8e8872 fe18470443aed562 b138782a985e2c40 8baecaa54bf6553f 061b75b9522a0a29 c71f6423acfb2962 30818355adbb4e98 91c1c8ab4179d399 040f0b00848596a1 c4d96afc7cf6f509 978e45f5facbb685 a420606079ba073d dc214af426064d87 879589df057bf706 2e3eabda5e8a8247
